inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
288,1,jeonnam,19,19870622,20.0,hospital,3801356771.0,229509002.0,3119895290.0,1858848316.0,106953230.0,49425626.0,8481749.0,78688521.0,430791565.0,1748679737.0,1679104442.0,1.0,69575296.0,5083106092.0,4245991199.0,28500001.0,1.0,542230667.0,293074667.0,1.0,249156001.0,249156001.0,6289555162.0,1.0,3751404304.0,241302334.0,3156644317.0,1598858964.0,101070405.0,34626542.0,9027484.0,77299491.0,342602028.0,1355839631.0,1285428471.0,1.0,70411161.0,5037654086.0,4354475479.0,28500001.0,1.0,534730119.0,285574119.0,1.0,249156001.0,249156001.0,5858763598.0,1.0,60.0,58.0,0,1987,06
289,1,gwangju,20,20140915,96.0,nursing_hospital,4811243990.0,1392799140.0,3499456801.0,2232606557.0,1192975.0,167622561.0,165047725.0,1.0,-247441535.0,671133304.0,584652747.0,5448803.0,83405650.0,4892534618.0,4055496118.0,27038501.0,1.0,5218046604.0,859381565.0,1.0,4358665040.0,4166400001.0,345621318.0,-2914969562.0,4834793651.0,1480247943.0,3619055457.0,2301717031.0,924566.0,176484862.0,164228613.0,1.0,-440070043.0,608574384.0,511471672.0,3798768.0,92478716.0,5072887593.0,4235551593.0,27336001.0,1.0,5088399123.0,784277372.0,1.0,4304121752.0,4119400001.0,593062854.0,-2667528026.0,56.0,56.0,1,2014,09
290,1,gwangju,21,20080917,184.0,hospital,13279248055.0,1.0,13343016291.0,8083250374.0,56467843.0,70400966.0,62032735.0,70441.0,-77771798.0,1141706347.0,850104389.0,680997701.0,291601959.0,8744727171.0,8741008314.0,720001.0,1.0,3692013501.0,1610980099.0,1.0,2081033403.0,1860000001.0,6194420017.0,-297886508.0,11870995792.0,1.0,12329028813.0,7289118109.0,13385589.0,69669088.0,57560149.0,16683111.0,-530999629.0,2215513020.0,2091371862.0,933997011.0,124141159.0,7408232097.0,7403367791.0,720001.0,1.0,4829293021.0,2743759620.0,1.0,2085533402.0,1860000001.0,4794452096.0,-220114709.0,248.0,231.0,0,2008,09
291,1,choongbuk,22,20110307,107.0,nursing_hospital,2323582241.0,37102873.0,2046495394.0,1262953459.0,17020581.0,97408135.0,62456395.0,18446507.0,141149916.0,194845196.0,194845196.0,174482048.0,1.0,3578213086.0,3577999734.0,1.0,1.0,2607050095.0,749896013.0,1.0,1857154083.0,1417034720.0,1166008187.0,1.0,2373042881.0,61744639.0,2076736714.0,1441698371.0,12340511.0,14805093.0,7037494.0,36838771.0,195258178.0,409550207.0,409550207.0,366515699.0,1.0,3539941163.0,3538765131.0,1.0,1.0,2924633098.0,1039513735.0,1.0,1885119364.0,1450000001.0,1024858272.0,1.0,40.0,38.0,1,2011,03
295,1,jeonbuk,29,20090917,30.0,hospital,1048113526.0,39368114.0,847725093.0,563088917.0,171593.0,1.0,1.0,1.0,161191913.0,535557979.0,535557979.0,380279741.0,1.0,3043890804.0,2954085842.0,68074963.0,1.0,5289546592.0,223971762.0,1.0,5065574831.0,1.0,-1710097809.0,-2620314809.0,2091402431.0,121164533.0,1834155767.0,1143804708.0,65680664.0,1.0,1.0,1.0,201762796.0,288429450.0,288429450.0,192334551.0,1.0,3166196822.0,3078391860.0,66074963.0,1.0,5325915993.0,260341163.0,1.0,5065574831.0,1.0,-1871289721.0,-2781506721.0,25.0,55.0,0,2009,09
296,1,gyeonggi,31,20150619,162.0,nursing_hospital,6312491066.0,287431157.0,5352570015.0,2524212802.0,7397741.0,1.0,387752417.0,1.0,679887636.0,1664884300.0,1625076819.0,680303468.0,39807482.0,14551234040.0,14383865603.0,40944001.0,1.0,14204746894.0,2469242312.0,1.0,11735504583.0,11676857948.0,2011371446.0,1.0,2905479871.0,175665662.0,3613577641.0,1419829910.0,4683789.0,1.0,285984535.0,1.0,-879079642.0,1544140771.0,1521644439.0,627382530.0,22496333.0,14357151712.0,14263667800.0,40944001.0,1.0,14182013138.0,6847729923.0,1000000001.0,7334283216.0,7314283216.0,1719279345.0,1.0,80.0,69.0,1,2015,06
297,1,gyeonggi,31,20060412,48.0,traditional_hospital,1794075954.0,78935406.0,1577849221.0,1005042178.0,652803.0,174171021.0,174170967.0,1.0,-36226889.0,182852722.0,161734513.0,74282856.0,21118210.0,9051497171.0,8981863365.0,48907931.0,1.0,5044692435.0,194692435.0,1.0,4850000001.0,4850000001.0,4189657458.0,1.0,1699457738.0,58845457.0,1393485363.0,876419164.0,1332852.0,170494163.0,170494112.0,1.0,77965609.0,243363453.0,234633740.0,101813153.0,8729714.0,9047568616.0,8976479802.0,40000001.0,1.0,5041793451.0,191793451.0,1.0,4850000001.0,4850000001.0,4249138618.0,1.0,42.0,35.0,0,2006,04
298,1,gyeongnam,32,20170120,160.0,nursing_hospital,3279139205.0,372696580.0,3507971939.0,2659892368.0,1596569.0,83065656.0,83065656.0,1.0,-682998399.0,423710032.0,366251332.0,182604365.0,57458701.0,6990698211.0,6972698211.0,8000001.0,1.0,3478120847.0,648120847.0,1.0,2830000001.0,2830000001.0,3936287396.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.2394366197183,103.0,0,2017,01
300,1,gyeongnam,32,20141002,172.0,nursing_hospital,5676235499.0,3674966464.0,2009281681.0,1.0,23331278.0,5515.0,1.0,1.0,15313119.0,2070599377.0,2040606874.0,7785632.0,26392532.0,9019560942.0,8669560942.0,50000001.0,1.0,465794534.0,458211174.0,1.0,7583361.0,1.0,10624365785.0,1.0,5476913003.0,3930006437.0,1116298246.0,1.0,17711278.0,4112871.0,1.0,1.0,444206729.0,1770475294.0,1733203349.0,7503812.0,33830927.0,9008589917.0,8928589917.0,20000001.0,1.0,473362044.0,470057454.0,1.0,3304591.0,1.0,10305703167.0,1.0,71.0,71.0,0,2014,10
302,1,gyeongnam,32,20111201,105.0,nursing_hospital,3171579511.0,1.0,3016662293.0,1849313056.0,7908419.0,71389253.0,60451226.0,1.0,91436385.0,518294538.0,518294538.0,106870005.0,1.0,3925051340.0,3730778077.0,7682501.0,1.0,2237017676.0,377917676.0,1.0,1859100001.0,1809100001.0,2206328202.0,126160001.0,3037899971.0,1.0,2851683813.0,1624418015.0,13830916.0,104583642.0,54166973.0,1.0,95463433.0,370892952.0,370892952.0,33784232.0,1.0,3700218907.0,3672833573.0,7682501.0,1.0,1956220041.0,413220041.0,1.0,1540000001.0,1490000001.0,2114891818.0,126160001.0,66.0,63.0,0,2011,12
303,1,gyeongnam,32,20071126,54.0,hospital,12253802465.0,668054267.0,10593491561.0,5985061275.0,316745397.0,876490992.0,207529357.0,1.0,432511044.0,4227727366.0,4222704736.0,332260250.0,5022631.0,10291481412.0,9940460650.0,348647203.0,1.0,9437916644.0,443866270.0,1.0,8994050375.0,7440000001.0,5081292134.0,1.0,12392473307.0,747015212.0,10048092889.0,5564047505.0,48705672.0,1045226229.0,231817367.0,1.0,600844651.0,4514477587.0,4510080037.0,244482902.0,4397551.0,10486042054.0,10151286512.0,331195203.0,1.0,10328184050.0,1425578556.0,1.0,8902605495.0,7512550001.0,4672335591.0,1.0,184.0,173.0,0,2007,11
304,1,gyeongnam,32,19980420,39.0,nursing_hospital,7844882621.0,1.0,7580377084.0,3590314891.0,18142754.0,2600001.0,1.0,38615721.0,241432571.0,2850048748.0,2789737289.0,250001.0,60311460.0,3595462836.0,3555308966.0,40153871.0,1.0,1156548030.0,588869014.0,1.0,567679017.0,1.0,5288963554.0,1.0,7734403236.0,1.0,6898657463.0,3482767361.0,18171831.0,2538332.0,38332.0,157275321.0,694103953.0,2599563881.0,2539716735.0,500001.0,59847147.0,3714706271.0,3651552401.0,63153871.0,1.0,1266739168.0,685239253.0,1.0,581499916.0,1.0,5047530984.0,1.0,80.0,80.0,0,1998,04
305,1,jeonnam,33,20140127,150.0,nursing_hospital,5717200251.0,336190854.0,5087205475.0,2745445260.0,80103617.0,373016310.0,368572920.0,1.0,891231.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6206484637.0,326042509.0,5340660146.0,2728304170.0,14024603.0,690775790.0,173390584.0,1.0,-136969203.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,88.0,0,2014,01
306,0,jeonnam,33,19990603,66.0,nursing_hospital,22330305918.0,848465678.0,18492554092.0,12322408351.0,423628902.0,1304816894.0,417949095.0,415894517.0,1692203642.0,18292922273.0,18184287158.0,3728960465.0,108635116.0,13076229995.0,12656386689.0,312415621.0,1.0,15827363793.0,12859729049.0,1.0,2967634745.0,1.0,15541788475.0,1.0,22395094766.0,849208519.0,18055026393.0,11388845171.0,483447585.0,1574477732.0,571079591.0,553752071.0,1846077639.0,17088185796.0,17018788325.0,3084698894.0,69397472.0,12393573119.0,11730061608.0,310415621.0,1.0,15632174081.0,12881803376.0,1.0,2750370706.0,1.0,13849584834.0,1.0,97.2394366197183,93.18571428571428,0,1999,06
308,1,seoul,36,20160526,0.0,clinic,912525501.0,58241511.0,1012169283.0,525482975.0,86809.0,22499098.0,22251499.0,169661.0,-180467240.0,102994779.0,97973029.0,1.0,5021751.0,2402643970.0,2402543970.0,100001.0,1.0,1006269106.0,287415874.0,1.0,718853233.0,718853233.0,1499369643.0,1.0,942538918.0,60017716.0,947897272.0,623085089.0,4493492.0,14280540.0,14269276.0,1.0,-75163116.0,75168387.0,70650227.0,55471.0,4518161.0,2640662176.0,2640662176.0,1.0,1.0,1035993679.0,307547406.0,1.0,728446274.0,728446274.0,1679836884.0,1.0,16.0,15.0,1,2016,05
309,0,seoul,36,20141226,0.0,clinic,912525501.0,58241511.0,1012169283.0,525482975.0,86809.0,22499098.0,22251499.0,169661.0,-180467240.0,102994779.0,97973029.0,1.0,5021751.0,2402643970.0,2402543970.0,100001.0,1.0,1006269106.0,287415874.0,1.0,718853233.0,718853233.0,1499369643.0,1.0,942538918.0,60017716.0,947897272.0,623085089.0,4493492.0,14280540.0,14269276.0,1.0,-75163116.0,75168387.0,70650227.0,55471.0,4518161.0,2640662176.0,2640662176.0,1.0,1.0,1035993679.0,307547406.0,1.0,728446274.0,728446274.0,1679836884.0,1.0,16.0,15.0,1,2014,12
311,1,choongnam,37,20140310,132.0,nursing_hospital,5114477912.0,397709573.0,4059437182.0,1652618233.0,121632017.0,13668706.0,1.0,1.0,765294470.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4538536291.0,260642739.0,4365044345.0,1801854734.0,25298105.0,15162818.0,1.0,1.0,-77015504.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,88.0,0,2014,03
312,1,choongnam,37,20130612,359.0,nursing_hospital,6810866760.0,1.0,6070665619.0,3354320791.0,149673703.0,474302565.0,21730305.0,45861361.0,369710920.0,1655341949.0,1650763949.0,545074001.0,4578001.0,3772044671.0,3712187838.0,15210001.0,1.0,1770147794.0,445927835.0,1.0,1324219960.0,700000001.0,3657238826.0,1.0,5902588737.0,1.0,5364694226.0,2965122671.0,125486731.0,352159915.0,25748794.0,37610941.0,273610388.0,798438178.0,795422778.0,495163301.0,3015401.0,4181556260.0,3949346260.0,200210001.0,1.0,1605538663.0,391038264.0,1.0,1214500400.0,700000001.0,3374455775.0,1.0,102.0,102.0,0,2013,06
313,1,choongnam,37,20080403,181.0,nursing_hospital,6022897431.0,1.0,5731404445.0,3457027409.0,13816617.0,109873779.0,100155379.0,1.0,195435825.0,2733403784.0,2722132806.0,1.0,11270979.0,4152961569.0,3960215569.0,192746001.0,1.0,3638414361.0,511012059.0,1.0,3127402303.0,2700000001.0,3247950992.0,1245761392.0,5870232341.0,1.0,5647585478.0,3262464390.0,15284590.0,101855383.0,83122781.0,16579351.0,119496721.0,2691376284.0,2680604286.0,1.0,10771999.0,4075275569.0,3905529569.0,169746001.0,1.0,3714136685.0,504734383.0,1.0,3209402303.0,2780000001.0,3052515168.0,1050325568.0,100.0,100.0,0,2008,04
314,1,choongnam,37,20080110,96.0,nursing_hospital,3617018151.0,182791342.0,3168632670.0,2009260601.0,3995976.0,74820523.0,73150401.0,21785194.0,172984401.0,781476481.0,775279481.0,1.0,6197001.0,4096044349.0,3110556349.0,6000001.0,1.0,2450797798.0,165816358.0,1.0,2284981441.0,2284981441.0,2426723032.0,1.0,3349896661.0,142431978.0,2891425890.0,1691989431.0,44478.0,259716311.0,67397176.0,31805231.0,24561732.0,901499175.0,893253175.0,1.0,8246001.0,4188463002.0,3199975002.0,9000001.0,1.0,2334207235.0,114857015.0,1.0,2219350221.0,2219350221.0,2755754942.0,1.0,65.0,65.0,0,2008,01
315,1,jeonnam,38,20140924,80.0,nursing_hospital,2332888551.0,328597791.0,1897648097.0,1138795771.0,5822172.0,50925823.0,50664743.0,7278913.0,54260102.0,712353514.0,680651244.0,632065142.0,31702271.0,4051313702.0,4051313702.0,1.0,1.0,1520959117.0,291959117.0,1.0,1230000001.0,1230000001.0,3242708099.0,239515289.0,2085095261.0,254247133.0,1700677380.0,1183912732.0,1046322.0,83046777.0,32925977.0,5292771.0,42877525.0,495580209.0,459677479.0,420990950.0,35902731.0,3821428778.0,3821428778.0,1.0,1.0,1227102656.0,127102656.0,1.0,1100000001.0,1000000001.0,3089906331.0,86713521.0,39.0,38.0,1,2014,09
316,1,jeonnam,38,20030519,50.0,nursing_hospital,5524218105.0,1.0,5446774519.0,3136901297.0,16718614.0,74969426.0,74460583.0,37401141.0,-18208365.0,1305302511.0,1174842482.0,1071459237.0,130460030.0,4680289254.0,4680289254.0,1.0,1.0,3002753469.0,269242506.0,1.0,2733510964.0,2339186504.0,2982838296.0,2794459346.0,6294597047.0,1.0,5967703062.0,3298759476.0,13437905.0,90821792.0,88988082.0,26174571.0,223335529.0,1566756304.0,1516666898.0,1416650313.0,50089407.0,4536172559.0,4536172559.0,1.0,1.0,3059887346.0,108606839.0,1.0,2951280508.0,2514951574.0,3043041517.0,2854662567.0,69.0,70.0,0,2003,05
317,1,daegu,40,20070104,189.0,general_hospital,41103970121.0,1.0,35309191905.0,14557664831.0,984129576.0,750475286.0,242216293.0,1762962001.0,4265470507.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38884703101.0,1.0,31913166269.0,13730437251.0,2090440966.0,2768636007.0,264003428.0,1285656841.0,5007684952.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,211.0,0,2007,01
318,1,daegu,42,20020304,150.0,hospital,21560053504.0,2966155186.0,17606296611.0,7900977256.0,6683135.0,347359427.0,306401677.0,1.0,646925417.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17932738190.0,2195199435.0,14524326270.0,6253624944.0,3589155.0,307996523.0,306696523.0,1.0,908805119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,135.0,0,2002,03
319,1,daegu,44,19980507,134.0,nursing_hospital,3634865781.0,1.0,2750632073.0,1453742921.0,733293.0,69238620.0,66339343.0,140852851.0,674875532.0,2191023226.0,2182779626.0,1.0,8243601.0,4070057530.0,4005131047.0,16126751.0,1.0,2484146421.0,44226983.0,1.0,2439919439.0,2439919439.0,3776934335.0,1056194335.0,3072259481.0,1.0,2447532925.0,1162735561.0,4272790.0,76585675.0,74008204.0,5746971.0,546666702.0,1146115046.0,1138952646.0,1.0,7162401.0,4161471957.0,4096545474.0,16126751.0,1.0,2205528199.0,65604141.0,1.0,2139924059.0,2139924059.0,3102058804.0,381318804.0,54.0,53.0,0,1998,05
320,1,daejeon,49,20100519,193.0,nursing_hospital,5139874047.0,425257617.0,3956356853.0,2348010880.0,169393111.0,420333031.0,28072697.0,56780571.0,450539089.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4974953430.0,280640240.0,3897815212.0,2265056516.0,188587795.0,532679008.0,50222018.0,56695911.0,395710857.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,57.0,0,2010,05
321,1,daejeon,49,19871211,50.0,hospital,1.0,1.0,68217741.0,1.0,175264.0,1.0,1.0,1.0,-68042476.0,369446462.0,368944088.0,338952501.0,502375.0,5968101549.0,5846511549.0,1.0,1.0,35751751.0,35751751.0,1.0,1.0,1.0,6301796260.0,1.0,1.0,1.0,62255631.0,1.0,2232884.0,15700982.0,1.0,1.0,-75723727.0,437486039.0,436983665.0,410452501.0,502375.0,5968101549.0,5846511549.0,1.0,1.0,35751751.0,35751751.0,1.0,1.0,1.0,6369835837.0,1.0,1.0,1.0,0,1987,12
322,1,daejeon,50,20071113,134.0,nursing_hospital,5179856801.0,910527772.0,4009255930.0,1794018831.0,17866508.0,98493483.0,62079311.0,6220387.0,173225740.0,3059885511.0,3056879001.0,2123853482.0,3006511.0,3518877017.0,3474455997.0,44421021.0,1.0,2249563645.0,497563645.0,1.0,1750000001.0,1750000001.0,4329198883.0,1.0,4659924921.0,809546422.0,3645651438.0,1691495141.0,1297957.0,105664654.0,63430210.0,6310291.0,94050076.0,2870991422.0,2865958310.0,2232942952.0,5033113.0,3716991804.0,3634546444.0,82445361.0,1.0,2432010082.0,680010082.0,1.0,1750000001.0,1750000001.0,4155973144.0,1.0,63.0,67.0,0,2007,11
323,1,daejeon,50,20060414,298.0,nursing_hospital,6273341295.0,336456499.0,5722357236.0,3489773126.0,6041466.0,109412722.0,102599598.0,1.0,111156306.0,1578637945.0,1575373445.0,509170961.0,3264501.0,4779910900.0,4704189960.0,1.0,1.0,2780394879.0,627429049.0,1.0,2152965831.0,1500000001.0,3578153966.0,1299480566.0,5978234208.0,293565196.0,5325923914.0,3168721691.0,61180401.0,70604998.0,40823582.0,9471271.0,339849233.0,2071429530.0,2068444960.0,1.0,1.0,4863824673.0,4833672826.0,1.0,1.0,2687733781.0,511234105.0,1.0,2176499677.0,1500000001.0,4247520422.0,1968847022.0,88.0,77.0,1,2006,04
324,1,seoul,51,20000929,19.0,hospital,104000000001.0,18940593911.0,81339952124.0,36688034111.0,631221522.0,84140692.0,1.0,2808883192.0,970982376.0,39251702541.0,37600054202.0,9897251699.0,1651648340.0,114000000001.0,66585451757.0,1348274441.0,1.0,14291059132.0,6618256132.0,1.0,7672803001.0,1.0,139000000001.0,134000000001.0,93240693574.0,18069090178.0,56468796951.0,32987437021.0,2254292184.0,7895816636.0,1.0,2790916275.0,10270365721.0,29607598588.0,27823353628.0,2621615494.0,1784244961.0,101000000001.0,58295374062.0,1218766991.0,1.0,57362540924.0,5858657297.0,1.0,51503883628.0,1.0,73539391294.0,68527297094.0,426.0,393.0,1,2000,09
325,1,seoul,52,20081231,16.0,clinic,43116941.0,20143659.0,398077072.0,126000001.0,241592.0,4123401.0,1.0,1.0,-378985597.0,17700751.0,17700751.0,3870761.0,1.0,4813897975.0,4812929975.0,968001.0,1.0,353345889.0,343445889.0,1.0,9900001.0,1.0,4478252837.0,1.0,47626241.0,27270215.0,354557437.0,117041931.0,222707748.0,27740792.0,1.0,1.0,-139234453.0,20018668.0,20018668.0,39301.0,1.0,5234232886.0,4943241886.0,290991001.0,1.0,397013119.0,397013119.0,1.0,1.0,1.0,4857238435.0,1.0,4.0,6.0,0,2008,12
327,1,jeonnam,53,19990309,340.0,general_hospital,211585331.0,1.0,37945057.0,1.0,1.0,1.0,1.0,1.0,173640275.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,461.0,386.3888888888889,0,1999,03
328,1,gyeongbuk,54,19810605,545.0,general_hospital,370551476.0,362099269.0,1.0,1.0,1.0,1.0,1.0,1.0,8452208.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379212678.0,377944793.0,1.0,1.0,1.0,1.0,1.0,1.0,1267886.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,350.0,0,1981,06
329,1,choongnam,55,20070608,82.0,nursing_hospital,1371673099.0,88850664.0,1479982649.0,845358304.0,18988949.0,91100862.0,90514226.0,1.0,-269272125.0,295647014.0,295647014.0,283629962.0,1.0,5388442692.0,5386442692.0,2000001.0,1.0,2029169903.0,450169903.0,1.0,1580000001.0,1580000001.0,3654919803.0,1.0,2003883827.0,139243218.0,1790214648.0,1274776979.0,8362187.0,80938626.0,79109330.0,1.0,1849524.0,391237053.0,351112913.0,333074286.0,40124141.0,5555174961.0,5553174961.0,2000001.0,1.0,2022220085.0,312220085.0,120000001.0,1710000001.0,1710000001.0,3924191929.0,1.0,32.0,42.0,0,2007,06
331,1,choongbuk,57,20081114,199.0,nursing_hospital,5317680323.0,1.0,4684074466.0,2674893001.0,5347079.0,104635952.0,90439292.0,1.0,534316985.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5342572291.0,1.0,4876164785.0,2549145671.0,4969048.0,107215024.0,81880684.0,1.0,364161531.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,75.0,0,2008,11
332,1,busan,60,20100809,84.0,nursing_hospital,2218020712.0,209581194.0,1957999249.0,1456995591.0,10188872.0,45791069.0,45187037.0,1633011.0,13205064.0,839045269.0,836544020.0,657747817.0,2501250.0,2338077258.0,2225383498.0,2250001.0,1.0,1589534409.0,189534409.0,1.0,1400000001.0,1400000001.0,1587588118.0,1.0,2043681891.0,207134700.0,1787959861.0,1376985171.0,6639588.0,40843442.0,40096156.0,3172011.0,11211468.0,677101839.0,674863197.0,542974757.0,2238643.0,2233147934.0,2198052948.0,2250001.0,1.0,1336278400.0,236278400.0,1.0,1100000001.0,1100000001.0,1573971373.0,1.0,46.0,46.0,0,2010,08
333,1,busan,61,20020422,146.0,hospital,34642075180.0,2072919046.0,31743968436.0,16542755036.0,266919879.0,140231540.0,65413821.0,116768241.0,835107799.0,5049599594.0,4711923994.0,2386690921.0,337675601.0,14579114491.0,11081185301.0,3246990001.0,1.0,11684950172.0,8188638328.0,1.0,3496311845.0,1760000001.0,7943763913.0,1.0,32999609918.0,1962861290.0,30182278913.0,15329690615.0,495028817.0,686848863.0,95791029.0,60000001.0,602649671.0,4314969559.0,3983739437.0,2042762161.0,331230123.0,14110819213.0,11602969213.0,2502850001.0,1.0,11305110057.0,7623087700.0,1.0,3682022358.0,2260000001.0,7120678715.0,1.0,307.0,307.0,0,2002,04
335,1,busan,62,20100423,194.0,nursing_hospital,9415617491.0,1.0,8968913625.0,5677301294.0,131414974.0,559742866.0,67442886.0,89043271.0,-70667295.0,2201031756.0,2201031756.0,1376992104.0,1.0,7257672916.0,5275394719.0,500000001.0,1.0,5791812669.0,1152504761.0,1.0,4639307909.0,2040000001.0,3666892003.0,1239850237.0,9556086351.0,1.0,8847120005.0,5493770719.0,125568390.0,645188835.0,46754915.0,210419011.0,-21073108.0,1815022643.0,1815022643.0,1164451158.0,1.0,6868778500.0,5124337673.0,500000001.0,1.0,4946241844.0,689785016.0,1.0,4256456829.0,2080000001.0,3737559299.0,1310517533.0,193.0,170.0,0,2010,04
338,1,busan,62,19990401,0.0,nursing_hospital,3880361966.0,212957368.0,3645669141.0,2279279580.0,1.0,1.0,1.0,1.0,21735459.0,6143056203.0,6121472777.0,556948697.0,21583427.0,131670248.0,53176282.0,1079321.0,1.0,1926987509.0,626987509.0,1.0,1300000001.0,1.0,4347738942.0,1.0,4043196961.0,223600701.0,3573913542.0,2237227865.0,26641425.0,4768948.0,1350823.0,35669821.0,231885377.0,1581387313.0,1557361882.0,559399482.0,24025432.0,2417286649.0,2338407471.0,1079321.0,1.0,727550960.0,413212919.0,1.0,314338042.0,1.0,3271123002.0,1.0,62.0,60.0,0,1999,04
339,1,busan,63,20140106,121.0,nursing_hospital,3160360224.0,1.0,2742246300.0,1705100966.0,13058290.0,151071208.0,150632459.0,1.0,280101007.0,770510598.0,760668098.0,271062719.0,9842501.0,5403358728.0,5348357766.0,47000001.0,1.0,4207848578.0,442848578.0,1.0,3770000001.0,3680000001.0,1966020748.0,51569604.0,114227691.0,1.0,99705312.0,56978456.0,1189904.0,11285121.0,11283753.0,1.0,4427163.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,75.0,0,2014,01
340,1,busan,64,20090204,172.0,hospital,19725085166.0,1716538906.0,17778735282.0,9649540694.0,376137811.0,342895647.0,19925647.0,257856181.0,5196964.0,2483615081.0,2324423315.0,1270292385.0,98668217.0,11417915428.0,11179035428.0,236880001.0,1.0,5573847776.0,3720521600.0,1.0,1853326177.0,1.0,8327682733.0,4013980312.0,19158275421.0,1963094628.0,16820890704.0,8897591081.0,266988412.0,303232157.0,1413687.0,65830541.0,272215806.0,2711519424.0,2599050620.0,862042788.0,108753765.0,11360996746.0,11032336746.0,325660001.0,1.0,5750030400.0,4005822400.0,520000001.0,1744208001.0,1.0,8322485770.0,4008783349.0,202.0,185.0,0,2009,02
342,1,busan,67,20150508,231.0,nursing_hospital,8683194168.0,1.0,7801103613.0,4298767408.0,39408041.0,561471537.0,160036632.0,66994151.0,293032910.0,1887124206.0,1887124206.0,1389278622.0,1.0,9185112348.0,8829804348.0,39000001.0,1.0,5774177719.0,700177719.0,1.0,5070000001.0,4850000001.0,5298058835.0,1.0,7508157892.0,1.0,6734535492.0,3723247314.0,2614491.0,306853611.0,164034631.0,14450463.0,454932819.0,1648878329.0,1648878329.0,791364774.0,1.0,9660197543.0,9301653543.0,39000001.0,1.0,6304049946.0,1454049946.0,1.0,4850000001.0,4850000001.0,5005025926.0,1.0,142.0,80.0,0,2015,05
344,1,busan,68,20031201,0.0,clinic,684550261.0,1.0,561935626.0,301400001.0,8067091.0,2748282.0,1364825.0,18640112.0,109293334.0,1332665087.0,1331506705.0,62436351.0,1.0,772105780.0,502105780.0,270000001.0,1.0,95280872.0,94910872.0,1.0,370001.0,1.0,2009489995.0,1.0,774560816.0,1.0,756096907.0,363830001.0,15339221.0,4402667.0,617048.0,8050807.0,21349658.0,1172967733.0,1171014421.0,49160438.0,1.0,796808528.0,526808528.0,270000001.0,1.0,69579599.0,69209599.0,1.0,370001.0,1.0,1900196662.0,1.0,11.0,8.0,0,2003,12
